algorithm,seed,timestep,avg_latency_ms,p99_latency_ms,avg_energy_J,throughput_tps,load_balance_jain,deadline_violation_rate
IPPO,1,1380352,7313.257492984507,35359.08748716731,5.03143659373298,,,
IPPO,1,1384448,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1388544,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1392640,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1396736,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1400832,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1404928,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1409024,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1413120,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1417216,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1421312,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1425408,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1429504,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1433600,7677.788548781081,39107.35347596662,4.915885873546924,,,
IPPO,1,1437696,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1441792,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1445888,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1449984,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1454080,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1458176,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1462272,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1466368,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1470464,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1474560,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1478656,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1482752,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1486848,7063.364188540462,30688.478554134297,5.201556344464912,,,
IPPO,1,1490944,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1495040,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1499136,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1503232,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1507328,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1511424,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1515520,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1519616,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1523712,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1527808,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1531904,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1536000,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1540096,7066.355998366693,27435.73621573362,4.849001146946965,,,
IPPO,1,1544192,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1548288,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1552384,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1556480,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1560576,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1564672,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1568768,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1572864,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1576960,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1581056,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1585152,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1589248,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1593344,6600.423862820052,25584.7168055431,5.588156455344418,,,
IPPO,1,1597440,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1601536,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1605632,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1609728,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1613824,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1617920,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1622016,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1626112,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1630208,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1634304,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1638400,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1642496,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1646592,6359.79369305714,20834.37612436768,5.772628745405251,,,
IPPO,1,1650688,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1654784,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1658880,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1662976,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1667072,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1671168,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1675264,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1679360,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1683456,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1687552,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1691648,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1695744,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1699840,6459.116266249349,22383.001304824524,5.6560834897371,,,
IPPO,1,1703936,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1708032,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1712128,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1716224,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1720320,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1724416,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1728512,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1732608,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1736704,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1740800,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1744896,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1748992,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1753088,6957.602492473496,21966.790789838396,5.009356199402721,,,
IPPO,1,1757184,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1761280,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1765376,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1769472,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1773568,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1777664,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1781760,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1785856,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1789952,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1794048,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1798144,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1802240,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1806336,6735.830360321906,20791.01772027769,5.2173092416662,,,
IPPO,1,1810432,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1814528,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1818624,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1822720,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1826816,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1830912,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1835008,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1839104,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1843200,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1847296,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1851392,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1855488,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1859584,7016.919608196085,22335.49235964023,5.043870432372971,,,
IPPO,1,1863680,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1867776,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1871872,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1875968,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1880064,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1884160,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1888256,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1892352,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1896448,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1900544,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1904640,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1908736,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1912832,6605.493846076983,21281.63135290794,5.056757610259629,,,
IPPO,1,1916928,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1921024,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1925120,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1929216,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1933312,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1937408,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1941504,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1945600,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1949696,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1953792,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1957888,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1961984,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1966080,6707.638603221805,48441.646876799954,6.223779677320438,,,
IPPO,1,1970176,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,1974272,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,1978368,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,1982464,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,1986560,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,1990656,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,1994752,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,1998848,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,2002944,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,2007040,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,2011136,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,2015232,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,2019328,7524.644487273583,59652.09191385106,5.895860259836755,,,
IPPO,1,2023424,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2027520,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2031616,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2035712,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2039808,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2043904,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2048000,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2052096,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2056192,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2060288,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2064384,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2068480,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2072576,7279.691801774328,60169.985587046205,6.366753601680701,,,
IPPO,1,2076672,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2080768,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2084864,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2088960,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2093056,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2097152,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2101248,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2105344,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2109440,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2113536,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2117632,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2121728,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2125824,7681.92704596478,61462.75806404173,6.225960100758599,,,
IPPO,1,2129920,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2134016,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2138112,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2142208,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2146304,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2150400,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2154496,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2158592,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2162688,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2166784,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2170880,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2174976,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2179072,6828.111986788668,34046.92786459959,6.334578008549875,,,
IPPO,1,2183168,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2187264,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2191360,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2195456,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2199552,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2203648,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2207744,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2211840,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2215936,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2220032,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2224128,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2228224,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2232320,5595.335147738493,15328.55476958062,6.840801609409672,,,
IPPO,1,2236416,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2240512,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2244608,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2248704,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2252800,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2256896,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2260992,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2265088,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2269184,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2273280,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2277376,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2281472,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2285568,5500.616053036989,15143.907479162915,6.814711059370391,,,
IPPO,1,2289664,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2293760,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2297856,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2301952,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2306048,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2310144,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2314240,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2318336,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2322432,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2326528,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2330624,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2334720,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2338816,5424.877630791347,15031.829177680624,6.972428328976008,,,
IPPO,1,2342912,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2347008,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2351104,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2355200,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2359296,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2363392,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2367488,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2371584,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2375680,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2379776,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2383872,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2387968,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2392064,5402.772420182629,15040.43796293258,6.962397108943238,,,
IPPO,1,2396160,5391.160666395155,14997.986383435476,6.853248887538942,,,
IPPO,1,2400256,5391.160666395155,14997.986383435476,6.853248887538942,,,
IPPO,1,2404352,5391.160666395155,14997.986383435476,6.853248887538942,,,
IPPO,1,2408448,5391.160666395155,14997.986383435476,6.853248887538942,,,
IPPO,1,2412544,5391.160666395155,14997.986383435476,6.853248887538942,,,
IPPO,1,2416640,5391.160666395155,14997.986383435476,6.853248887538942,,,
IPPO,1,2420736,5391.160666395155,14997.986383435476,6.853248887538942,,,
IPPO,1,2424832,5391.160666395155,14997.986383435476,6.853248887538942,,,
IPPO,1,2428928,5391.160666395155,14997.986383435476,6.853248887538942,,,
IPPO,1,2433024,5391.160666395155,14997.986383435476,6.853248887538942,,,
IPPO,1,2437120,5391.160666395155,14997.986383435476,6.853248887538942,,,
